keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
16635800,405331357,2026-04-23 19:34:57+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Matsuri,Pandaren,26,Monk,10,Brewmaster,268,277.0,Shatika,Mag'har Orc,36,Shaman,7,Restoration,264,277.0,Zenjî,Blood Elf,10,Warlock,9,Demonology,266,279.0,Zerotv,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Drâchcula,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,277.0,1567612
16635881,405331430,2026-04-23 19:35:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Masys,Dwarf,3,Paladin,2,Protection,66,275.0,Stigmatte,Night Elf,4,Monk,10,Mistweaver,270,272.0,Kineveh,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Killforblood,Dwarf,3,Shaman,7,Enhancement,263,277.0,Zdindlar,Orc,2.0,Death Knight,6.0,Unholy,252.0,279.0,1573434
16635482,405331057,2026-04-23 19:37:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Xyecoco,Dwarf,3,Monk,10,Brewmaster,268,279.0,Hollÿwoodz,Orc,2,Shaman,7,Restoration,264,279.0,Полётвчечню,Dracthyr,52,Evoker,13,Augmentation,1473,254.0,Kecteh,Human,1,Death Knight,6,Unholy,252,278.0,Svinigami,Night Elf,4.0,Warlock,9.0,Demonology,266.0,278.0,1558916
16636125,405331635,2026-04-23 19:37:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Drekksm,Haranir,86,Monk,10,Brewmaster,268,280.0,Matysk,Haranir,91,Shaman,7,Restoration,264,276.0,Zepsor,Orc,2,Warlock,9,Affliction,265,280.0,Trackson,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Lfgirlfriend,Troll,8.0,Mage,8.0,Frost,64.0,279.0,1698492
16657046,404123624,2026-04-23 19:37:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Элусс,Night Elf,4,Druid,11,Guardian,104,277.938,Недаприст,Dwarf,3,Priest,5,Discipline,256,277.812,Gurkit,Undead,5,Mage,8,Frost,64,278.25,Непародигма,Night Elf,4,Demon Hunter,12,Devourer,1480,277.062,Спартдк,Dwarf,3.0,Death Knight,6.0,Unholy,252.0,276.562,1617002
16681179,405311310,2026-04-23 19:38:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Výren,Night Elf,4,Monk,10,Brewmaster,268,279.312,Evapriest,Blood Elf,10,Priest,5,Holy,257,281.125,Wormlock,Orc,2,Warlock,9,Demonology,266,276.875,Bigcyst,Troll,8,Death Knight,6,Unholy,252,281.5,Tedl,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,278.75,1705766
16755674,397007423,2026-04-23 19:39:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Unítýý,Night Elf,4,Monk,10,Brewmaster,268,278.0,Nafynya,Haranir,91,Druid,11,Restoration,105,281.0,Liberon,Night Elf,4,Mage,8,Frost,64,276.0,Makyosai,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Languori,Nightborne,27.0,Warlock,9.0,Demonology,266.0,277.0,1563088
16662524,405355329,2026-04-23 19:44:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Evencane,Night Elf,4,Monk,10,Brewmaster,268,280.688,Sanijio,Dwarf,3,Shaman,7,Restoration,264,279.875,Аоехе,Dwarf,3,Mage,8,Arcane,62,281.25,Хвостиккости,Dracthyr,52,Evoker,13,Augmentation,1473,273.688,Визуалист,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.062,1642867
16653939,405347696,2026-04-23 19:45:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sipos,Undead,5,Warrior,1,Protection,73,280.375,Twsm,Night Elf,4,Monk,10,Mistweaver,270,280.25,Thebigstein,Void Elf,29,Demon Hunter,12,Devourer,1480,281.5,Zörck,Gnome,7,Warlock,9,Demonology,266,280.062,Minithor,Dwarf,3.0,Shaman,7.0,Enhancement,263.0,280.25,1539545
16647188,405341643,2026-04-23 19:46:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Xyl,Night Elf,4,Demon Hunter,12,Vengeance,581,279.0,Ödul,Mag'har Orc,36,Monk,10,Mistweaver,270,272.0,Bonvoyage,Void Elf,29,Mage,8,Frost,64,278.0,Bravespiritt,Human,1,Warlock,9,Demonology,266,281.0,Ruzk,Orc,2.0,Shaman,7.0,Elemental,262.0,277.0,1661750
16962810,405636486,2026-04-23 19:46:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Doupon,Kul Tiran,32,Monk,10,Brewmaster,268,279.0,Jumiah,Draenei,11,Shaman,7,Restoration,264,278.0,Landii,Undead,5,Warlock,9,Demonology,266,279.0,Czerka,Human,1,Mage,8,Frost,64,276.0,Plojjandk,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,276.0,1646690
16705161,405392385,2026-04-23 19:47:28+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dyemonk,Pandaren,26,Monk,10,Brewmaster,268,280.0,Shelterd,Troll,8,Druid,11,Restoration,105,279.0,Parósahman,Mag'har Orc,36,Shaman,7,Elemental,262,277.0,Wikí,Troll,8,Death Knight,6,Unholy,252,278.0,Dyedemon,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1602806
16724772,405409903,2026-04-23 19:48:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fögger,Night Elf,4,Monk,10,Brewmaster,268,276.0,Exoduz,Night Elf,4,Priest,5,Discipline,256,282.0,Worstxdh,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Ядерныйсок,Undead,5,Mage,8,Frost,64,278.0,Casinolock,Night Elf,4.0,Warlock,9.0,Demonology,266.0,236.0,1462798
16642976,404073050,2026-04-23 19:49:24+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lumbyx,Night Elf,4,Monk,10,Brewmaster,268,274.0,Echídna,Night Elf,4,Monk,10,Mistweaver,270,279.0,Teøstra,Dracthyr,52,Evoker,13,Augmentation,1473,281.0,Diadh,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Sidena,Void Elf,29.0,Rogue,4.0,Subtlety,261.0,278.0,1510221
16678769,405369509,2026-04-23 19:51:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Eîr,Dwarf,3,Monk,10,Brewmaster,268,279.0,Ainsooalgown,Draenei,11,Paladin,2,Holy,65,278.0,Larriel,Night Elf,4,Druid,11,Balance,102,278.0,Tinzigwinzig,Tauren,6,Mage,8,Frost,64,279.0,Illyri,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1622542
16678085,405368926,2026-04-23 19:53:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Azymonk,Blood Elf,10,Monk,10,Brewmaster,268,277.375,Chudchungus,Dracthyr,52,Evoker,13,Preservation,1468,279.625,Ginsuya,Blood Elf,10,Rogue,4,Subtlety,261,277.125,Iamhim,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Twii,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,279.438,1669507
16643015,405337874,2026-04-23 19:57:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mistez,Pandaren,26,Monk,10,Brewmaster,268,281.0,Zhalerah,Troll,8,Shaman,7,Restoration,264,278.0,Kekobara,Blood Elf,10,Warlock,9,Affliction,265,280.0,Комранд,Orc,2,Death Knight,6,Unholy,252,281.0,Флеврете,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,274.0,1706304
16675806,405366933,2026-04-23 19:58:16+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewbro,Pandaren,26,Monk,10,Brewmaster,268,274.0,Atréia,Troll,8,Priest,5,Discipline,256,279.0,Babadarky,Orc,2,Death Knight,6,Unholy,252,278.0,Erievoker,Dracthyr,70,Evoker,13,Augmentation,1473,279.0,Elfrukhas,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1558147
16723704,405409039,2026-04-23 19:59:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rospin,Dwarf,3,Monk,10,Brewmaster,268,277.0,Shabanismo,Orc,2,Shaman,7,Restoration,264,277.0,Elfpacino,Void Elf,29,Demon Hunter,12,Devourer,1480,279.0,Runedemiic,Blood Elf,10,Death Knight,6,Unholy,252,278.0,Parkanas,Dwarf,3.0,Warlock,9.0,Demonology,266.0,280.0,1524618
16661092,405354070,2026-04-23 20:01:08+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mokuren,Draenei,11,Monk,10,Brewmaster,268,276.0,Niadriel,Night Elf,4,Priest,5,Discipline,256,277.0,Totemkarl,Dwarf,3,Shaman,7,Elemental,262,274.0,Akhyr,Human,1,Death Knight,6,Unholy,252,279.0,Xáòc,Night Elf,4.0,Warlock,9.0,Demonology,266.0,277.0,1639474
16672385,405363907,2026-04-23 20:01:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shìo,Haranir,91,Monk,10,Brewmaster,268,276.0,Alltidhora,Dwarf,3,Paladin,2,Holy,65,278.0,Tosbnshami,Orc,2,Shaman,7,Elemental,262,280.0,Mäydie,Void Elf,29,Warrior,1,Arms,71,280.0,Hoppyrawr-299819404,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1631545
16675454,405366629,2026-04-23 20:02:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Aamees,Void Elf,29,Monk,10,Brewmaster,268,274.062,Malica,Night Elf,4,Priest,5,Holy,257,280.812,Clackymage,Blood Elf,10,Mage,8,Frost,64,282.062,Csibb,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.438,Pushpulldot,Orc,2.0,Warlock,9.0,Demonology,266.0,280.438,1425012
16675493,405366664,2026-04-23 20:07:36+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sørenryge,Human,1,Warrior,1,Protection,73,275.0,Ashpaly,Draenei,11,Paladin,2,Holy,65,279.0,Azlaris,Draenei,11,Mage,8,Frost,64,280.0,Eewoo,Void Elf,29,Warlock,9,Demonology,266,279.0,Slymbria,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,277.0,1512905
16680790,405371254,2026-04-23 20:07:36+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gowthér,Blood Elf,10,Monk,10,Brewmaster,268,278.0,Nezacatt,Tauren,6,Druid,11,Restoration,105,281.0,Xianah,Void Elf,29,Mage,8,Frost,64,279.0,Leonir,Blood Elf,10,Paladin,2,Retribution,70,281.0,Dhcifato,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,275.0,1633362
16678554,404633797,2026-04-23 20:07:48+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Koatakahn,Zandalari Troll,31,Druid,11,Guardian,104,280.0,Numad,Tauren,6,Monk,10,Mistweaver,270,282.0,Austra,Blood Elf,10,Rogue,4,Assassination,259,273.0,Knoxigar,Zandalari Troll,31,Warrior,1,Fury,72,279.0,Chevu,Blood Elf,10.0,Hunter,3.0,Marksmanship,254.0,277.0,1383210
16723756,405409078,2026-04-23 20:07:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jøbbe,Orc,2,Monk,10,Brewmaster,268,278.0,Dretherne,Night Elf,4,Druid,11,Restoration,105,279.0,Dragapull,Dracthyr,52,Evoker,13,Augmentation,1473,280.0,Duckegg,Troll,8,Warlock,9,Demonology,266,279.0,Rogaal,Night Elf,4.0,Rogue,4.0,Subtlety,261.0,279.0,1634573
16723686,405409024,2026-04-23 20:07:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Focusmonktwo,Night Elf,4,Monk,10,Brewmaster,268,280.0,Nvrf,Blood Elf,10,Paladin,2,Holy,65,274.0,Woodybun,Mechagnome,37,Mage,8,Arcane,62,280.0,Milklock,Dwarf,3,Warlock,9,Demonology,266,280.0,Перфекториус,Night Elf,4.0,Priest,5.0,Shadow,258.0,281.0,1292997
16676117,405367204,2026-04-23 20:08:18+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Haytrdmeme,Night Elf,4,Monk,10,Brewmaster,268,279.875,Jmbonk,Dwarf,3,Shaman,7,Restoration,264,281.5,Alydria,Night Elf,4,Hunter,3,Beast Mastery,253,282.562,Kurilock,Night Elf,4,Warlock,9,Destruction,267,281.25,Hadonski,Night Elf,4.0,Warrior,1.0,Arms,71.0,281.062,1389697
16724380,405408611,2026-04-23 20:10:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Quadruplle,Night Elf,4,Monk,10,Brewmaster,268,278.0,Daotzin,Orc,2,Monk,10,Mistweaver,270,278.0,Soakmeoff,Mag'har Orc,36,Hunter,3,Beast Mastery,253,281.0,Сэнтенза,Blood Elf,10,Warrior,1,Fury,72,281.0,Изэра,Orc,2.0,Warlock,9.0,Demonology,266.0,280.0,1598308
16654426,405348127,2026-04-23 20:11:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Qisnice,Tauren,6,Druid,11,Guardian,104,276.0,Prasopita,Night Elf,4,Druid,11,Restoration,105,280.0,Prezoula,Dwarf,3,Shaman,7,Elemental,262,278.0,Dhorn,Night Elf,4,Demon Hunter,12,Devourer,1480,276.0,Pasakku,Nightborne,27.0,Warlock,9.0,Demonology,266.0,280.0,1695597
16680265,405370823,2026-04-23 20:11:37+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Марзден,Dwarf,3,Monk,10,Brewmaster,268,279.0,Decksham,Draenei,11,Shaman,7,Restoration,264,277.0,Slemtomten,Human,1,Paladin,2,Retribution,70,280.0,Satuuri,Draenei,11,Warlock,9,Demonology,266,281.0,Pakost,Dwarf,3.0,Mage,8.0,Frost,64.0,279.0,1475799
16710323,405396945,2026-04-23 20:13:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Breewfest,Pandaren,25,Monk,10,Brewmaster,268,277.0,Crazypower,Draenei,11,Shaman,7,Restoration,264,274.0,Dogshiet,Troll,8,Death Knight,6,Unholy,252,279.0,Qvintan,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Sophielight,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1466194
16724483,405409659,2026-04-23 20:15:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Athennea,Blood Elf,10,Warrior,1,Protection,73,272.0,Disasterqt,Void Elf,29,Monk,10,Mistweaver,270,281.0,Demønïc,Blood Elf,10,Death Knight,6,Unholy,252,278.0,Blinkk,Void Elf,29,Mage,8,Frost,64,243.0,Kasidiariis,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1696756
