keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
17651270,393651891,2026-04-25 21:54:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Senorpinchos,Mechagnome,37,Monk,10,Brewmaster,268,279.25,Haatani,Haranir,86,Druid,11,Restoration,105,279.875,Elephas,Night Elf,4,Druid,11,Feral,103,280.875,Sindyrrith,Void Elf,29,Demon Hunter,12,Devourer,1480,280.25,Caridin,Orc,2.0,Hunter,3.0,Survival,255.0,278.312,1701169
17637385,406266778,2026-04-25 21:56:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ironqon,Orc,2,Warrior,1,Protection,73,277.0,Lenira,Draenei,11,Shaman,7,Restoration,264,280.0,Noyaan,Tauren,6,Death Knight,6,Unholy,252,280.0,Gpunch,Blood Elf,10,Rogue,4,Outlaw,260,279.0,Rhyee,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.0,1536993
17721217,406339025,2026-04-25 21:56:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lothbrock,Kul Tiran,32,Death Knight,6,Blood,250,280.0,Pennon,Human,1,Paladin,2,Holy,65,277.0,Berget,Mechagnome,37,Mage,8,Frost,64,280.0,Окамикана,Vulpera,35,Death Knight,6,Unholy,252,279.0,Xdarkshadow,Night Elf,4.0,Demon Hunter,12.0,Havoc,577.0,279.0,1685590
17640235,406269310,2026-04-25 21:57:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Cbrews,Dwarf,3,Monk,10,Brewmaster,268,279.0,Egguhtoo,Dwarf,3,Shaman,7,Restoration,264,272.0,Laesie,Dracthyr,52,Priest,5,Shadow,258,277.0,Xelryu,Night Elf,4,Demon Hunter,12,Devourer,1480,276.0,Deadlysin,Orc,2.0,Warlock,9.0,Demonology,266.0,281.0,1348563
17641099,406270083,2026-04-25 21:57:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Чикибура,Night Elf,4,Monk,10,Brewmaster,268,280.0,Sürya,Human,1,Priest,5,Holy,257,280.0,Shïïdh,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Breathway,Dracthyr,70,Evoker,13,Augmentation,1473,276.0,Tarad,Orc,2.0,Death Knight,6.0,Unholy,252.0,278.0,1473897
17657123,406284159,2026-04-25 21:57:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewschi,Gnome,7,Monk,10,Brewmaster,268,280.688,Bjolmir,Dwarf,3,Shaman,7,Restoration,264,279.812,Minugi,Troll,8,Mage,8,Frost,64,279.875,Faerlyna,Night Elf,4,Hunter,3,Beast Mastery,253,279.562,Bloodtonic,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.125,1653021
17717409,406335880,2026-04-25 21:57:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bilolos,Pandaren,25,Monk,10,Brewmaster,268,267.0,Afterdawnxt,Night Elf,4,Druid,11,Restoration,105,281.0,Viréna,Blood Elf,10,Mage,8,Frost,64,280.0,Demaz,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.0,Teme,Orc,2.0,Warlock,9.0,Demonology,266.0,282.0,1627739
17680149,406304185,2026-04-25 21:57:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Urkelator,Dwarf,3,Monk,10,Brewmaster,268,280.0,Miqoo,Blood Elf,10,Paladin,2,Holy,65,275.0,Cinnabone,Mechagnome,37,Warlock,9,Demonology,266,281.0,Meyrax,Dwarf,3,Paladin,2,Retribution,70,278.0,Yvettle,Troll,8.0,Mage,8.0,Arcane,62.0,280.0,1639906
17645714,406274185,2026-04-25 21:58:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Wusldusl,Blood Elf,10,Paladin,2,Protection,66,278.188,Branryn,Night Elf,4,Druid,11,Restoration,105,279.75,Folken,Blood Elf,10,Death Knight,6,Unholy,252,281.75,Hiboudévasté,Night Elf,4,Demon Hunter,12,Devourer,1480,279.062,Xurasch,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.312,1663274
17654464,406281869,2026-04-25 22:00:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Süffgetorkel,Dwarf,3,Monk,10,Brewmaster,268,280.312,Mysteryele,Tauren,6,Shaman,7,Restoration,264,279.438,Mikê,Blood Elf,10,Demon Hunter,12,Havoc,577,279.312,Nemanjic,Blood Elf,10,Paladin,2,Retribution,70,279.812,Возбудителль,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,281.688,1545125
17640301,406269362,2026-04-25 22:02:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lizabeth,Mechagnome,37,Monk,10,Brewmaster,268,277.0,Lyoda,Highmountain Tauren,28,Druid,11,Restoration,105,279.0,Mayonesita,Haranir,91,Mage,8,Arcane,62,274.0,Iipa,Void Elf,29,Demon Hunter,12,Devourer,1480,279.0,Damarag,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,273.0,1462139
17663365,406289622,2026-04-25 22:07:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fäng,Nightborne,27,Monk,10,Brewmaster,268,280.062,Meistebear,Troll,8,Druid,11,Restoration,105,281.938,Мистеравадон,Human,1,Paladin,2,Retribution,70,280.625,Roadßlock,Dwarf,3,Hunter,3,Beast Mastery,253,279.875,Casybara,Orc,2.0,Warlock,9.0,Demonology,266.0,280.438,1641384
17642051,406270934,2026-04-25 22:11:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Justindoa,Dwarf,3,Monk,10,Brewmaster,268,280.0,Glkzx,Human,1,Paladin,2,Holy,65,279.0,Serûrø,Tauren,6,Warrior,1,Fury,72,279.0,Kserkss,Dark Iron Dwarf,34,Hunter,3,Survival,255,279.0,Sahebb,Human,1.0,Warlock,9.0,Demonology,266.0,280.0,1435386
17682325,406306061,2026-04-25 22:11:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Skeepy,Blood Elf,10,Death Knight,6,Blood,250,280.0,Yllirea,Blood Elf,10,Paladin,2,Holy,65,281.0,Altesia,Void Elf,29,Warlock,9,Demonology,266,278.0,Clei,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Айэмзешторм,Dracthyr,70.0,Evoker,13.0,Devastation,1467.0,280.0,1509388
17642591,399434864,2026-04-25 22:15:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Wojinwomacka,Blood Elf,10,Paladin,2,Protection,66,281.0,Skladlopat,Night Elf,4,Monk,10,Mistweaver,270,277.0,Tullkas,Tauren,6,Druid,11,Feral,103,280.0,Blackbober,Dracthyr,70,Hunter,3,Beast Mastery,253,278.0,Deäthçhärm,Goblin,9.0,Priest,5.0,Shadow,258.0,282.0,1582577
17642662,406271460,2026-04-25 22:15:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chromíe,Human,1,Death Knight,6,Blood,250,281.0,Øùpsïtv,Night Elf,4,Monk,10,Mistweaver,270,270.0,Sabrsaber,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Dfò,Human,1,Death Knight,6,Unholy,252,220.0,Housinginho,Blood Elf,10.0,Mage,8.0,Frost,64.0,280.0,1566996
17664583,406290659,2026-04-25 22:15:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ludafist,Pandaren,26,Monk,10,Brewmaster,268,275.125,Cloe,Night Elf,4,Druid,11,Restoration,105,280.562,Wapper,Orc,2,Monk,10,Windwalker,269,280.562,Blinku,Void Elf,29,Mage,8,Frost,64,281.438,Skypette,Night Elf,4.0,Priest,5.0,Shadow,258.0,279.125,1502939
17672768,406297763,2026-04-25 22:16:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Floorelsker,Dwarf,3,Monk,10,Brewmaster,268,282.062,Arugulapizza,Night Elf,4,Druid,11,Restoration,105,281.062,Konêko-30025026,Blood Elf,10,Death Knight,6,Unholy,252,278.562,Audio,Night Elf,4,Demon Hunter,12,Devourer,1480,277.0,Elias,Void Elf,29.0,Mage,8.0,Frost,64.0,280.062,1478049
17682341,406306075,2026-04-25 22:19:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gekochtesei,Tauren,6,Druid,11,Guardian,104,280.0,Phewy,Blood Elf,10,Paladin,2,Holy,65,279.0,Анемоне,Void Elf,29,Mage,8,Arcane,62,280.0,Vovô,Night Elf,4,Warlock,9,Demonology,266,280.0,Meevdk,Void Elf,29.0,Death Knight,6.0,Unholy,252.0,277.0,1690772
17888508,406489999,2026-04-25 22:22:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Albínøvítch,Blood Elf,10,Monk,10,Brewmaster,268,281.0,Мягкотелая,Night Elf,4,Monk,10,Mistweaver,270,281.0,Maxlord,Dracthyr,52,Evoker,13,Augmentation,1473,282.0,Диман,Draenei,11,Hunter,3,Beast Mastery,253,280.0,Далаван,Draenei,11.0,Death Knight,6.0,Unholy,252.0,280.0,1615141
17656412,406283539,2026-04-25 22:22:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Minimi,Human,1,Warrior,1,Protection,73,276.0,Fetudruid,Night Elf,4,Druid,11,Restoration,105,281.0,Suriv,Dwarf,3,Shaman,7,Elemental,262,275.0,Eilella,Blood Elf,10,Paladin,2,Retribution,70,280.0,Minidrake,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,279.0,1632119
17663295,406289557,2026-04-25 22:23:21+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Runetitan,Dwarf,3,Death Knight,6,Blood,250,275.0,Mïra,Dwarf,3,Monk,10,Mistweaver,270,279.0,Endridk,Night Elf,4,Death Knight,6,Unholy,252,279.0,Henssy,Human,1,Mage,8,Frost,64,277.0,Dotek,Gnome,7.0,Warlock,9.0,Demonology,266.0,279.0,1552164
17759539,406371837,2026-04-25 22:23:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Мисхиллер,Blood Elf,10,Monk,10,Brewmaster,268,281.0,Revyti,Night Elf,4,Druid,11,Restoration,105,280.0,Kalech,Dracthyr,70,Evoker,13,Augmentation,1473,281.0,Thresha,Blood Elf,10,Hunter,3,Survival,255,281.0,Vilbeam,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1668111
17757335,406369980,2026-04-25 22:23:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Natsuyüki,Dwarf,3,Death Knight,6,Blood,250,279.0,Healmemoar,Night Elf,4,Priest,5,Discipline,256,280.0,Babarakete,Tauren,6,Mage,8,Frost,64,282.0,Varcrys,Undead,5,Rogue,4,Outlaw,260,280.0,Bazdingo,Haranir,91.0,Warlock,9.0,Demonology,266.0,278.0,1618803
17668200,406293822,2026-04-25 22:24:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Almostbaked,Blood Elf,10,Monk,10,Brewmaster,268,278.312,Ducidnsbjssj,Human,1,Monk,10,Mistweaver,270,280.688,Odin,Dark Iron Dwarf,34,Paladin,2,Retribution,70,281.5,Галяшлагбаум,Orc,2,Warlock,9,Demonology,266,277.688,Revo,Dwarf,3.0,Mage,8.0,Frost,64.0,281.5,1427427
17668113,406293749,2026-04-25 22:24:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zerololxd,Dwarf,3,Monk,10,Brewmaster,268,278.25,Frokk,Troll,8,Shaman,7,Restoration,264,279.062,Ryndr,Blood Elf,10,Paladin,2,Retribution,70,274.312,Hering,Dracthyr,70,Evoker,13,Augmentation,1473,274.0,Zenmonkeyxd,Blood Elf,10.0,Monk,10.0,Windwalker,269.0,280.562,1504621
17667802,406293493,2026-04-25 22:26:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Seleok,Highmountain Tauren,28,Monk,10,Brewmaster,268,282.0,Epphendy,Troll,8,Druid,11,Restoration,105,278.438,Dollie,Dracthyr,70,Evoker,13,Augmentation,1473,278.812,Druiverrdh,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.25,Deathmok,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.875,1478107
17757329,390411853,2026-04-25 22:27:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ovis,Kul Tiran,32,Druid,11,Guardian,104,277.0,Shaya,Blood Elf,10,Paladin,2,Holy,65,280.0,Neftiwl,Orc,2,Warlock,9,Demonology,266,280.0,Grüße,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.0,Vittimadk,Human,1.0,Death Knight,6.0,Unholy,252.0,281.0,1486767
17835553,405769145,2026-04-25 22:27:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Шаск,Night Elf,4,Monk,10,Brewmaster,268,277.0,Виджетс,Troll,8,Druid,11,Restoration,105,279.0,Заморозили,Orc,2,Death Knight,6,Unholy,252,281.0,Кейпо,Orc,2,Warlock,9,Demonology,266,281.0,Серпансортия,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.0,1498960
17667583,406293310,2026-04-25 22:30:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Пуллщеет,Night Elf,4,Demon Hunter,12,Vengeance,581,278.0,Catte,Human,1,Priest,5,Discipline,256,278.0,Sanaryondh,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Höps,Dwarf,3,Mage,8,Frost,64,276.0,Newfish,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.0,1570009
17727697,401909677,2026-04-25 22:30:40+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Groggý,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,276.0,Does,Dwarf,3,Shaman,7,Restoration,264,278.0,Hrom,Dwarf,3,Shaman,7,Enhancement,263,268.0,Thuradun,Dwarf,3,Paladin,2,Retribution,70,278.0,Olfahr,Dark Iron Dwarf,34.0,Warrior,1.0,Arms,71.0,279.0,1692649
17667936,406293605,2026-04-25 22:31:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bongokongo,Dwarf,3,Monk,10,Brewmaster,268,280.688,Aszurri,Night Elf,4,Druid,11,Restoration,105,280.0,Coldblooded,Blood Elf,10,Death Knight,6,Unholy,252,273.688,Vérsace,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.5,Pijamenii,Haranir,86.0,Shaman,7.0,Elemental,262.0,277.5,1601320
17668713,406294256,2026-04-25 22:33:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Clawe,Night Elf,4,Druid,11,Guardian,104,279.0,Nainstypal,Dwarf,3,Paladin,2,Holy,65,280.0,Angoriya,Void Elf,29,Priest,5,Shadow,258,278.0,Fairen,Blood Elf,10,Mage,8,Frost,64,276.0,Bllackdeviil,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1511063
17673661,406152514,2026-04-25 22:34:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Khabyb,Pandaren,26,Monk,10,Brewmaster,268,279.562,Lriw,Night Elf,4,Druid,11,Restoration,105,273.875,Goblinevent,Human,1,Warlock,9,Demonology,266,280.625,Gougnaf,Zandalari Troll,31,Death Knight,6,Unholy,252,281.688,Brûlfesses,Dwarf,3.0,Shaman,7.0,Elemental,262.0,280.25,1637493
17716071,406334735,2026-04-25 22:35:02+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Taro,Vulpera,35,Monk,10,Brewmaster,268,278.0,Magneticrose,Undead,5,Priest,5,Discipline,256,281.0,Méw,Troll,8,Warlock,9,Demonology,266,281.0,Thòr,Kul Tiran,32,Shaman,7,Enhancement,263,277.0,Spydark,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,282.0,1627053
17669534,406236865,2026-04-25 22:35:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Octa,Dwarf,3,Warrior,1,Protection,73,281.375,Minimé,Night Elf,4,Monk,10,Mistweaver,270,278.125,Suefrito,Dark Iron Dwarf,34,Paladin,2,Retribution,70,279.875,Torianos,Blood Elf,10,Death Knight,6,Unholy,252,280.375,Nilom,Pandaren,25.0,Mage,8.0,Arcane,62.0,281.75,1479846
17674125,406298957,2026-04-25 22:36:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Noraymonk,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,281.062,Helleya,Night Elf,4,Priest,5,Discipline,256,279.75,Fingerfacë,Earthen,84,Hunter,3,Survival,255,279.562,Goôse,Orc,2,Warlock,9,Demonology,266,280.688,Akujha,Goblin,9.0,Death Knight,6.0,Unholy,252.0,281.312,1633204
17699925,406321292,2026-04-25 22:36:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zoomy,Night Elf,4,Demon Hunter,12,Vengeance,581,281.0,Worgenpaws,Kul Tiran,32,Druid,11,Restoration,105,273.0,Wazowski,Dracthyr,52,Priest,5,Shadow,258,281.0,Barmyh,Undead,5,Warlock,9,Demonology,266,280.0,Krahfting,Human,1.0,Paladin,2.0,Retribution,70.0,281.0,1666422
17683260,406306867,2026-04-25 22:37:48+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chickentime,Human,1,Warrior,1,Protection,73,281.0,Wiamy,Night Elf,4,Priest,5,Discipline,256,279.0,Chucker,Dwarf,3,Warlock,9,Demonology,266,282.0,Bríngordie,Night Elf,4,Druid,11,Balance,102,280.0,Evokuga,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,282.0,1471467
17663469,406289716,2026-04-25 22:37:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Razzashi,Human,1,Death Knight,6,Blood,250,278.688,Lullig,Tauren,6,Shaman,7,Restoration,264,280.062,Saruek,Blood Elf,10,Paladin,2,Retribution,70,279.188,Babyplutò,Night Elf,4,Mage,8,Frost,64,278.438,Newlyding,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.125,1546696
